date,open,high,low,close,volume
2022-07-22,1.0377437720495912,1.0396038071363436,1.0377437720495912,1.0390931072882323,81358
2022-07-25,1.0390931072882323,1.0437319809806123,1.0390931072882323,1.0431629907113014,83260
2022-07-26,1.0431629907113014,1.0431629907113014,1.0344581095739802,1.0367311947351707,103196
2022-07-27,1.0367311947351707,1.0367311947351707,1.0269427053301388,1.029908947908995,125461
2022-07-28,1.029908947908995,1.0330771456346517,1.029307246984773,1.0326002195414652,106935
2022-07-29,1.0326002195414652,1.0355746330470141,1.032382946515457,1.03413469073948,104890
2022-08-01,1.03413469073948,1.0392596507934326,1.033377682729914,1.0354307189161651,85273
2022-08-02,1.0354307189161651,1.0395628937223078,1.0327587849445325,1.0372258888939687,112839
2022-08-03,1.0372258888939687,1.0372258888939687,1.0323841853357894,1.0337051814744906,121105
2022-08-04,1.0337051814744906,1.0371965892355162,1.0321677401003901,1.0349062879939461,99021
2022-08-05,1.0349062879939461,1.0417580956550039,1.0330202648315632,1.0364239123844894,118780
2022-08-08,1.0364239123844894,1.0364239123844894,1.0306429270241704,1.0327286611254873,128223
2022-08-09,1.0327286611254873,1.0424369733499317,1.0327286611254873,1.04240793334114,90188
2022-08-10,1.04240793334114,1.0449309127851114,1.0401734446310524,1.0448804971190864,106166
2022-08-11,1.0448804971190864,1.0448804971190864,1.0366356768263822,1.038675147650701,94356
2022-08-12,1.038675147650701,1.0423913532594422,1.038675147650701,1.042090480037522,119642
2022-08-15,1.042090480037522,1.042090480037522,1.0318404134568153,1.0370243023925407,108879
2022-08-16,1.0370243023925407,1.0422521571559002,1.0363432103779164,1.0411134727330804,111729
2022-08-17,1.0411134727330804,1.0472307189681038,1.0411134727330804,1.0471621230001547,119895
2022-08-18,1.0471621230001547,1.0471621230001547,1.0394421026987248,1.0428739898108623,99798
2022-08-19,1.0428739898108623,1.049403503101914,1.0428739898108623,1.0479095073560218,125754
2022-08-22,1.0479095073560218,1.050298045414342,1.0449506823688934,1.0500745260725355,106651
2022-08-23,1.0500745260725355,1.0549372263997137,1.0500745260725355,1.0543995306829468,87897
2022-08-24,1.0543995306829468,1.0676488300089768,1.0543995306829468,1.0644469883944503,114794
2022-08-25,1.0644469883944503,1.068778489562603,1.0618771596876033,1.0631417760618405,119663
2022-08-26,1.0631417760618405,1.0631417760618405,1.0573348967669258,1.0591426744415993,95838
2022-08-29,1.0591426744415993,1.0591426744415993,1.0528420277149528,1.0544425208656965,122858
2022-08-30,1.0544425208656965,1.0545048980905658,1.0495595695033346,1.050150155938795,125307
2022-08-31,1.050150155938795,1.0504648615485785,1.049526622845494,1.0497453921029452,93845
2022-09-01,1.0497453921029452,1.0523187017421913,1.0497453921029452,1.0515375337178887,129176
2022-09-02,1.0515375337178887,1.0559574950305461,1.051405454965834,1.0529932942782338,87035
2022-09-05,1.0529932942782338,1.0590022653958033,1.0529932942782338,1.057357404927203,90100
2022-09-06,1.057357404927203,1.059774849265724,1.0538457917981356,1.0574261453948448,89211
2022-09-07,1.0574261453948448,1.0688719877160289,1.0574261453948448,1.0651391639657286,124699
2022-09-08,1.0651391639657286,1.0657212338404436,1.0616274250850408,1.0637306143365153,112714
2022-09-09,1.0637306143365153,1.0810393123414375,1.0637306143365153,1.0782970840391828,87605
2022-09-12,1.0782970840391828,1.0832368724879757,1.0782970840391828,1.0816756423011662,102016
2022-09-13,1.0816756423011662,1.0816756423011662,1.074051218595964,1.077049729969212,110764
2022-09-14,1.077049729969212,1.077049729969212,1.069330538015599,1.071298119722239,84173
2022-09-15,1.071298119722239,1.0749366629785122,1.0705125224304766,1.0738855983914686,124120
2022-09-16,1.0738855983914686,1.0753083208835015,1.0705632798329077,1.0726864011214399,120180
2022-09-19,1.0726864011214399,1.0780578560595837,1.0726864011214399,1.0765227380150846,105260
2022-09-20,1.0765227380150846,1.0795916666539949,1.0765227380150846,1.079073009352766,128356
2022-09-21,1.079073009352766,1.0794887658416243,1.078195527681146,1.078680142317562,100888
2022-09-22,1.078680142317562,1.078680142317562,1.0729410524287204,1.0741226993194615,129205
2022-09-23,1.0741226993194615,1.0741226993194615,1.0639532286287647,1.0660177734281353,113395
2022-09-26,1.0660177734281353,1.0660177734281353,1.0634163004968387,1.0636404638012995,111733
2022-09-27,1.0636404638012995,1.0706815341249056,1.0636404638012995,1.0682047309635043,88297
2022-09-28,1.0682047309635043,1.071660890557186,1.0680626793988954,1.0693488229633503,124096
2022-09-29,1.0693488229633503,1.0693488229633503,1.0620292068419956,1.0627088770422577,101374
2022-09-30,1.0627088770422577,1.064891160063459,1.0602407699049503,1.063629480098142,88111
2022-10-03,1.063629480098142,1.0663403852331674,1.063629480098142,1.0656806299442771,80630
2022-10-04,1.0656806299442771,1.0656806299442771,1.0609398016271476,1.0609814723087838,107987
2022-10-05,1.0609814723087838,1.064454141234224,1.060624018576123,1.0617972832413596,106369
2022-10-06,1.0617972832413596,1.06406918745498,1.0616307162611016,1.0621063575117553,115967
2022-10-07,1.0621063575117553,1.0621063575117553,1.0531726767558962,1.0560538883666002,124512
2022-10-10,1.0560538883666002,1.0590508170775275,1.0560538883666002,1.057944792882172,83970
2022-10-11,1.057944792882172,1.0631411708732164,1.057944792882172,1.0609153508913824,116574
2022-10-12,1.0609153508913824,1.0681786762382919,1.0609153508913824,1.0666760631284569,89370
2022-10-13,1.0666760631284569,1.075331840780682,1.0666760631284569,1.0723112230699814,122908
2022-10-14,1.0723112230699814,1.0723112230699814,1.0648460862736293,1.0649501533524017,120953
2022-10-17,1.0649501533524017,1.0649501533524017,1.0598821066791548,1.0599681584795049,107039
2022-10-18,1.0599681584795049,1.0654227088503487,1.0599681584795049,1.0627012810240315,115512
2022-10-19,1.0627012810240315,1.0691740331262707,1.0627012810240315,1.0654347955651877,95717
2022-10-20,1.0654347955651877,1.072629839506337,1.0651856045014425,1.0681820801351214,103558
2022-10-21,1.0681820801351214,1.0926533893384587,1.0681820801351214,1.0889586476731594,121081
2022-10-24,1.0889586476731594,1.0925323613633242,1.0889586476731594,1.0920714690525168,102963
2022-10-25,1.0920714690525168,1.0985021375831847,1.0920714690525168,1.0982896995540266,97889
2022-10-26,1.0982896995540266,1.1047437468589074,1.0982896995540266,1.103541065679375,104710
2022-10-27,1.103541065679375,1.1080249100701818,1.103541065679375,1.1071411100687572,121412
2022-10-28,1.1071411100687572,1.1071411100687572,1.1047451740634011,1.1053972471882874,96760
2022-10-31,1.1053972471882874,1.1120484766356147,1.1053972471882874,1.1096000290349748,88688
2022-11-01,1.1096000290349748,1.1096000290349748,1.103831821739355,1.1053206679526533,115600
2022-11-02,1.1053206679526533,1.1053206679526533,1.1033966138527678,1.1040126400159394,121298
2022-11-03,1.1040126400159394,1.1040126400159394,1.0994966542871112,1.1013366509391291,85031
2022-11-04,1.1013366509391291,1.1019130821514511,1.0970606007769905,1.1017875981874774,91993
2022-11-07,1.1017875981874774,1.115299141201057,1.1017875981874774,1.1146129815063817,87098
2022-11-08,1.1146129815063817,1.1146129815063817,1.1035707771348626,1.104255019283555,97397
2022-11-09,1.104255019283555,1.1110382738976283,1.104255019283555,1.1080505586772988,102517
2022-11-10,1.1080505586772988,1.1080505586772988,1.0982419759799806,1.0991516318864545,117441
2022-11-11,1.0991516318864545,1.0991516318864545,1.0961547076472014,1.0965610661127143,112557
2022-11-14,1.0965610661127143,1.1029535546156408,1.0965610661127143,1.1025478537503977,111046
2022-11-15,1.1025478537503977,1.1029429313407026,1.1025478537503977,1.1029022696874684,97618
2022-11-16,1.1029022696874684,1.1029022696874684,1.0966525033354586,1.096975018382336,122072
2022-11-17,1.096975018382336,1.096975018382336,1.0909515216376282,1.0930586744971869,103564
2022-11-18,1.0930586744971869,1.09848644998823,1.0919302818625922,1.096779193130757,128955
2022-11-21,1.096779193130757,1.096779193130757,1.0915628097408874,1.0927812428723114,111707
2022-11-22,1.0927812428723114,1.0961052029091392,1.0909675606382059,1.0939645925550778,86313
2022-11-23,1.0939645925550778,1.0951073225253798,1.0939645925550778,1.0942138908528165,113808
2022-11-24,1.0942138908528165,1.0943686028610846,1.0850275966613694,1.0906547411009193,96255
2022-11-25,1.0906547411009193,1.1046782455990551,1.0906547411009193,1.1024091444278008,114316
2022-11-28,1.1024091444278008,1.1069541780065197,1.1022834508469141,1.1059088785030022,83482
2022-11-29,1.1059088785030022,1.1059088785030022,1.0910938823806287,1.0947672662482464,88744
2022-11-30,1.0947672662482464,1.097942005234492,1.094575131440307,1.0957883625461189,122786
2022-12-01,1.0957883625461189,1.0958064226496003,1.0909256145607786,1.092168465313545,91358
2022-12-02,1.092168465313545,1.0990585936011594,1.092168465313545,1.0968334036591918,121852
2022-12-05,1.0968334036591918,1.0968334036591918,1.0916672967209209,1.092495687565051,93963
2022-12-06,1.092495687565051,1.0946633831277808,1.0914245557513862,1.0918691219694565,112144
2022-12-07,1.0918691219694565,1.095997395185304,1.0918691219694565,1.0946295054838635,114707
2022-12-08,1.0946295054838635,1.0994355498099866,1.0946295054838635,1.099378181947295,105632
2022-12-09,1.099378181947295,1.099378181947295,1.0913809815173685,1.092800042575151,95265
2022-12-12,1.092800042575151,1.092800042575151,1.0883032816686786,1.0909738553317294,90632
2022-12-13,1.0909738553317294,1.0909738553317294,1.08831197254035,1.0883861644909325,81659
2022-12-14,1.0883861644909325,1.0883861644909325,1.0831660024838794,1.0848365927568708,95197
2022-12-15,1.0848365927568708,1.0957936874240763,1.0848365927568708,1.0944551298311411,112658
2022-12-16,1.0944551298311411,1.0997588427020992,1.093260927480848,1.0966735466740016,126915
2022-12-19,1.0966735466740016,1.0966735466740016,1.0890602303410044,1.0897814045894314,123560
2022-12-20,1.0897814045894314,1.097753875983462,1.0897814045894314,1.0947942429344781,118303
2022-12-21,1.0947942429344781,1.108632268402123,1.0947942429344781,1.10647271414835,119422
2022-12-22,1.10647271414835,1.114543175948308,1.10647271414835,1.1121994562817021,113249
2022-12-23,1.1121994562817021,1.1121994562817021,1.1010720981119064,1.1037822566136801,93014
2022-12-26,1.1037822566136801,1.106910144796594,1.0984491413287516,1.1011130443380461,125359
2022-12-27,1.1011130443380461,1.1092035462209409,1.1011130443380461,1.1081102449809437,113536
2022-12-28,1.1081102449809437,1.1081102449809437,1.1032709361228281,1.104196294597844,108022
2022-12-29,1.104196294597844,1.1085491363298114,1.104196294597844,1.1066493341979293,85549
2022-12-30,1.1066493341979293,1.1124998968524213,1.1066493341979293,1.1109438868935004,102352
2023-01-02,1.1109438868935004,1.1109438868935004,1.1045721577427277,1.1058069613158406,103017
2023-01-03,1.1058069613158406,1.1058069613158406,1.1053098479627348,1.1054778925225726,123228
2023-01-04,1.1054778925225726,1.1054778925225726,1.086534521982767,1.0877065388143856,107332
2023-01-05,1.0877065388143856,1.0877065388143856,1.0801570032395484,1.082149616390692,99020
2023-01-06,1.082149616390692,1.0832681284819274,1.0804178113724354,1.0807838962749916,128840
2023-01-09,1.0807838962749916,1.0807838962749916,1.0710251330622158,1.0740619670088853,85536
2023-01-10,1.0740619670088853,1.082940171162732,1.0740619670088853,1.0828643955815034,101127
2023-01-11,1.0828643955815034,1.0828643955815034,1.0732050982818477,1.0751487686572492,82101
2023-01-12,1.0751487686572492,1.0751487686572492,1.0712076705359947,1.0727858026957304,116995
2023-01-13,1.0727858026957304,1.0773785962095421,1.0708334544490155,1.0734873151368467,125903
2023-01-16,1.0734873151368467,1.0827817144595486,1.0734873151368467,1.0812511992016516,94001
2023-01-17,1.0812511992016516,1.0812511992016516,1.072208519993221,1.0735163594691612,122917
2023-01-18,1.0735163594691612,1.0811436463071835,1.0735163594691612,1.079777926472858,94610
2023-01-19,1.079777926472858,1.0819335681718023,1.0791498383716016,1.079833175053297,125538
2023-01-20,1.079833175053297,1.079833175053297,1.0719397685597116,1.0745468291335953,117698
2023-01-23,1.0745468291335953,1.0804148246694534,1.0745468291335953,1.077032458687941,120245
2023-01-24,1.077032458687941,1.0796728214894658,1.0731039997292149,1.0781049610961573,80900
2023-01-25,1.0781049610961573,1.0781049610961573,1.0740287927622396,1.074874327258275,128140
2023-01-26,1.074874327258275,1.0754096040959784,1.0748365336294754,1.0752495350759106,116333
2023-01-27,1.0752495350759106,1.0752495350759106,1.0725165127415766,1.0731799879482316,95237
2023-01-30,1.0731799879482316,1.0741709104229298,1.0731799879482316,1.073789283561969,121469
2023-01-31,1.073789283561969,1.0802273855751536,1.073789283561969,1.077350118768248,94076
2023-02-01,1.077350118768248,1.0867532954122618,1.077350118768248,1.085927560762362,123637
2023-02-02,1.085927560762362,1.085927560762362,1.0771624273912643,1.0792274261491546,85629
2023-02-03,1.0792274261491546,1.0920204022219704,1.0792274261491546,1.0907991643163792,115184
2023-02-06,1.0907991643163792,1.0907991643163792,1.077328268055187,1.0802042751103889,107034
2023-02-07,1.0802042751103889,1.0811850373523595,1.0754208472625568,1.079384791570412,84826
2023-02-08,1.079384791570412,1.083558753468317,1.079384791570412,1.082564569298916,92094
2023-02-09,1.082564569298916,1.0842387288585218,1.0816943075440966,1.0840865974437368,80620
2023-02-10,1.0840865974437368,1.084306601396607,1.0760632165033497,1.08071654547214,103438
2023-02-13,1.08071654547214,1.08071654547214,1.0787535114973879,1.0795925246107385,95063
2023-02-14,1.0795925246107385,1.0795925246107385,1.0715650063525701,1.076934601234941,109917
2023-02-15,1.076934601234941,1.076934601234941,1.0737526986005905,1.073765736074187,94861
2023-02-16,1.073765736074187,1.0810903362460453,1.073765736074187,1.0783368062826932,94995
2023-02-17,1.0783368062826932,1.0825990917754567,1.0783368062826932,1.080263440060973,117159
2023-02-20,1.080263440060973,1.080263440060973,1.0763143764952545,1.0765272913162327,82407
2023-02-21,1.0765272913162327,1.0814659652351664,1.0765272913162327,1.0813804168976304,125144
2023-02-22,1.0813804168976304,1.0845194218829335,1.0813804168976304,1.0830432324465395,122613
2023-02-23,1.0830432324465395,1.0875156037148495,1.0830432324465395,1.0874540138512718,113390
2023-02-24,1.0874540138512718,1.090947791269391,1.0874540138512718,1.0908828703436642,109661
2023-02-27,1.0908828703436642,1.0908828703436642,1.0849189586722887,1.0863705462544317,124615
2023-02-28,1.0863705462544317,1.0863705462544317,1.0811825602810765,1.083331982691952,89266
2023-03-01,1.083331982691952,1.087596430779069,1.083331982691952,1.0873873897375943,83948
2023-03-02,1.0873873897375943,1.0917194208818377,1.0873873897375943,1.0907110033938625,91975
2023-03-03,1.0907110033938625,1.0915447419402136,1.0894267892827025,1.0905970213573561,119728
2023-03-06,1.0905970213573561,1.0919117536454477,1.0892761105299917,1.0912369935284543,81733
2023-03-07,1.0912369935284543,1.0987183922450245,1.0912369935284543,1.0982304840859183,109140
2023-03-08,1.0982304840859183,1.0982304840859183,1.0949669044898669,1.0949868748531413,129771
2023-03-09,1.0949868748531413,1.100743903720174,1.0949868748531413,1.0979862976819543,122784
2023-03-10,1.0979862976819543,1.0988393828323026,1.0958354637899288,1.0968768347802431,106072
